ID,UA1
,0.8
,0.799
,0.797
,0.796
,0.792
,0.791
,0.789
,0.788
,0.787
,0.786
,0.785
,0.784
,0.783
,0.783
,0.783
,0.785
,0.896
,0.894
,0.784
,0.783
,0.786
,0.785
,0.792
,0.809
,5
,1.859
,5
,5
,1.86
,1.854
,1.846
,1.845
,1.854
,1.846
,1.835
,1.831
,5
,1.812
,5
,5
,5
,1.748
,1.728
,5
,5
,1.671
,1.649
,1.626
,4.785
,4.791
,5
,5
,5
,5
,5
,5
,1.449
,5
,5
,2.192
,5
,4.66
,5
,2.068
,1.328
,0.775
,0.763
,0.71
,0.698
,0.68
,0.667
,5
,1.154
,1.156
,5
,1.157
,1.159
,0.578
,5
,1.155
,0.576
,0.574
,0.573
,0.571
,1.111
,1.099
,1.091
,1.081
,1.081
,1.113
,0.901
,1.113
,1.113
,1.083
,1.081
,0.897
,0.895
,1.083
,1.075
,1.071
,0.587
,1.066
,0.894
,0.892
,0.89
,0.885
,0.88
,1.067
,0.868
,0.86
,0.854
,0.851
,0.85
,0.848
,0.847
,0.851
,0.843
,0.833
,0.84
,0.827
,0.833
,0.832
,0.831
,0.83
,0.829
,0.828
,0.828
,0.83
,0.867
,0.844
,0.832
,0.829
,0.828
,0.831
,0.834
,0.85
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,0.979
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,0.859
,0.84
,0.822
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.939
,1.914
,1.898
,1.875
,1.857
,1.841
,1.823
,1.808
,2.38
,2.343
,2.327
,2.34
,2.285
,2.275
,5
,5
,5
,5
,1.642
,1.633
,1.564
,1.47
,1.44
,1.431
,1.424
,1.433
,1.436
,1.411
,1.395
,1.389
,1.382
,1.37
,1.357
,1.346
,1.335
,1.327
,1.318
,1.307
,5
,1.291
,1.276
,1.264
,1.252
,1.24
,1.228
,5
,5
,5
,5
,5
,5
,5
,2.492
,5
,1.13
,2.468
,5
,5
,5
,1.127
,1.102
,1.092
,1.082
,1.069
,1.059
,1.05
,1.04
,1.033
,1.024
,1.02
,5
,5
,5
,5
,1.001
,0.975
,0.974
,0.975
,0.975
,0.975
,0.974
,0.973
,0.969
,0.968
,0.967
,0.966
,0.965
,0.964
,0.962
,0.964
,0.963
,0.965
,5
,0.958
,0.96
,0.959
,0.875
,0.958
,5
,5
,0.853
,5
,0.842
,0.839
,0.837
,0.832
,0.826
,0.824
,0.822
,0.821
,0.823
,0.821
,0.818
,0.81
,0.809
,0.807
,0.806
,0.806
,0.805
,0.808
,0.808
,0.807
,0.826
,0.825
,0.841
,0.805
,0.808
,0.808
,0.814
,0.871
,0.889
,0.932
,0.934
,0.926
,3.589
,3.595
,1.644
,3.585
,1.717
,0.91
,0.897
,1.589
,1.572
,1.558
,5
,1.53
,1.503
,1.486
,1.466
,5
,5
,5
,5
,5
,5
,5
,1.328
,5
,0.894
,0.873
,5
,0.854
,2.332
,2.332
,2.334
,2.334
,2.334
,2.334
,2.33
,2.327
,2.323
,2.321
,2.315
,2.31
,2.303
,2.304
,2.306
,2.307
,1.7
,1.697
,1.697
,1.702
,1.7
,1.698
,1.7
,1.705
,1.707
,1.712
,1.715
,1.707
,1.706
,1.706
,1.709
,1.709
,1.707
,1.708
,1.704
,1.695
,2.596
,2.589
,1.682
,1.67
,1.662
,1.654
,1.646
,1.637
,1.631
,2.541
,2.535
,2.529
,2.526
,2.523
,2.518
,2.508
,2.502
,2.502
,2.901
,2.895
,2.89
,2.885
,2.879
,2.876
,2.871
,2.862
,2.857
,2.852
,2.849
,2.843
,2.836
,2.83
,2.824
,2.816
,2.81
,2.8
,2.789
,2.777
,2.766
,2.753
,2.741
,2.727
,2.713
,2.699
,2.685
,2.671
,2.656
,2.643
,2.629
,2.612
,2.599
,2.586
,2.573
,2.561
,2.548
,2.536
,2.524
,2.511
,2.499
,2.487
,2.475
,2.464
,2.454
,2.45
,2.452
,2.469
,2.491
,2.495
,2.484
,2.478
,2.463
,2.467
,2.464
,2.469
,3.396
,2.756
,3.415
,2.29
,2.749
,2.747
,2.749
,2.748
,2.753
,2.756
,2.758
,5
,2.845
,5
,2.859
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.915
,4.006
,4.001
,3.92
,3.92
,3.92
,3.922
,3.921
,3.919
,3.916
,3.912
,3.907
,3.902
,3.894
,3.894
,4.516
,4.505
,4.501
,4.507
,4.503
,5
,4.495
,4.478
,4.477
,4.483
,5
,5
,5
,5
,4.465
,5
,5
,4.809
,5
,5
,5
,3.189
,3.184
,4.41
,3.177
,5
,3.157
,3.151
,3.14
,3.133
,3.136
,4.349
,4.345
,4.341
,4.327
,4.598
,4.575
,4.572
,5
,5
,5
,5
,3.038
,3.031
,3.027
,5
,3.015
,3.001
,2.994
,2.99
,2.977
,2.973
,2.969
,2.959
,3.239
,2.948
,2.937
,2.931
,2.923
,2.917
,2.907
,2.902
,2.895
,2.886
,2.882
,2.874
,3.091
,3.474
,3.476
,3.477
,3.48
,3.479
,3.478
,3.476
,3.476
,3.475
,3.475
,3.474
,3.473
,3.473
,3.471
,3.468
,3.462
,3.455
,3.446
,3.436
,3.425
,3.417
,2.856
,3.015
,3.375
,2.827
,2.806
,2.799
,2.793
,2.788
,2.783
,2.785
,2.786
,2.787
,2.787
,2.787
,2.788
,2.789
,2.789
,2.789
,2.789
,2.791
,2.789
,2.791
,2.796
,2.798
,2.8
,2.802
,2.81
,2.809
,2.818
,2.833
,5
,2.824
,2.827
,2.828
,2.826
,2.824
,2.825
,2.826
,5
,4.307
,4.306
,2.835
,2.84
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.752
,3.741
,3.733
,3.723
,3.715
,3.708
,3.7
,3.69
,3.68
,3.668
,3.655
,3.643
,3.629
,3.615
,3.602
,3.588
,3.575
,3.56
,3.546
,3.535
,3.521
,3.504
,3.494
,3.48
,3.466
,3.456
,3.439
,3.426
,3.412
,3.396
,3.383
,3.369
,3.355
,3.345
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.754
,1.754
,1.758
,1.758
,1.758
,1.76
,1.761
,1.763
,1.764
,1.766
,1.771
,3.062
,1.772
,1.768
,1.767
,3.058
,1.765
,3.053
,3.049
,3.05
,5
,5
,3.029
,1.718
,1.711
,1.701
,1.695
,3.008
,5
,5
,5
,2.987
,2.979
,2.973
,5
,5
,5
,5
,5
,2.95
,2.945
,5
,5
,5
,5
,1.828
,1.822
,1.82
,1.814
,1.814
,1.809
,1.806
,1.802
,1.795
,1.79
,1.786
,1.781
,1.775
,1.77
,1.763
,1.757
,1.751
,1.744
,1.737
,1.73
,1.723
,1.715
,1.707
,1.7
,1.692
,1.684
,1.676
,1.669
,1.661
,1.654
,1.601
,1.593
,1.582
,1.574
,1.567
,1.559
,1.552
,1.544
,1.538
,1.535
,1.533
,1.541
,1.572
,1.553
,1.556
,1.577
,1.58
,1.577
,1.578
,1.544
,1.538
,1.536
,1.537
,1.539
,1.54
,1.538
,1.54
,1.542
,1.547
,1.549
,1.551
,1.556
,1.56
,1.566
,1.564
,1.564
,1.566
,1.572
,1.579
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,0.895
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.308
,5
,5
,5
,5
,3.309
,3.31
,3.314
,3.313
,3.314
,3.316
,3.318
,3.313
,3.325
,3.32
,2.715
,2.713
,2.71
,2.715
,3.325
,3.323
,3.323
,3.323
,3.323
,3.324
,3.321
,3.323
,3.326
,2.717
,2.715
,2.713
,2.715
,2.715
,2.714
,2.714
,2.715
,2.715
,2.715
,2.714
,2.713
,2.71
,2.707
,2.703
,2.699
,2.694
,2.689
,2.684
,2.679
,2.673
,2.667
,2.66
,2.652
,2.643
,2.633
,2.623
,2.611
,2.599
,2.586
,2.547
,2.534
,2.521
,2.508
,2.495
,2.482
,2.469
,2.456
,2.443
,2.433
,2.424
,2.427
,2.97
,2.382
,2.37
,2.358
,2.346
,2.337
,2.332
,2.324
,2.858
,2.845
,2.833
,2.824
,2.808
,2.796
,2.784
,2.771
,2.759
,2.746
,2.734
,2.722
,2.71
,2.699
,2.687
,2.36
,2.665
,2.32
,2.309
,2.311
,2.115
,2.073
,2.044
,2.263
,2.012
,1.997
,2.576
,5
,5
,5
,2.547
,2.373
,2.525
,2.52
,2.514
,2.51
,2.508
,2.507
,2.503
,2.36
,2.492
,2.485
,2.484
,2.48
,5
,5
,2.106
,2.101
,2.018
,2.014
,2.078
,1.998
,2.059
,2.035
,1.935
,1.922
,1.893
,2.017
,2.011
,2.009
,2.106
,2.09
,2.077
,2.064
,2.05
,2.039
,2.029
,1.71
,1.691
,1.848
,1.806
,1.815
,1.63
,1.615
,1.598
,1.585
,1.58
,1.567
,1.551
,1.537
,1.521
,1.508
,1.494
,1.481
,1.467
,1.458
,1.447
,1.439
,1.442
,1.476
,1.415
,1.409
,1.402
,1.4
,1.395
,1.39
,1.415
,1.383
,1.574
,1.556
,1.549
,1.538
,1.529
,1.501
,1.503
,1.493
,1.482
,1.474
,1.462
,1.451
,1.442
,1.438
,1.607
,1.593
,1.467
,1.457
,1.569
,1.411
,1.399
,1.399
,1.403
,1.409
,1.313
,1.314
,1.31
,1.311
,1.311
,1.311
,1.308
,1.309
,1.31
,1.31
,1.315
,1.348
,1.319
,1.318
,1.316
,1.317
,1.315
,1.317
,1.318
,1.32
,1.322
,1.324
,1.327
,1.329
,1.335
,1.343
,1.355
,1.362
,1.345
,1.349
,1.355
,1.36
,1.37
,1.441
,1.931
,1.926
,1.681
,4.863
,1.38
,4.874
,1.925
,1.922
,1.922
,1.923
,1.922
,1.925
,1.918
,1.918
,1.921
,1.917
,1.92
,1.919
,1.923
,1.92
,1.915
,2.219
,5
,4.884
,4.88
,4.886
,4.888
,1.59
,1.581
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,4.932
,4.935
,4.935
,1.751
,4.948
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.745
,1.742
,1.744
,1.744
,5
,5
,5
,5
,5
,5
,5
,1.735
,1.734
,1.734
,1.629
,1.737
,1.735
,1.737
,1.739
,1.741
,1.744
,1.749
,1.766
,1.768
,2.611
,2.133
,1.77
,1.769
,2.615
,2.617
,2.619
,2.621
,2.634
,2.634
,2.879
,2.881
,2.885
,2.883
,2.885
,2.887
,2.889
,2.891
,2.893
,2.895
,2.901
,2.909
,2.922
,2.916
,2.917
,2.917
,2.918
,5
,2.927
,2.918
,2.92
,5
,5
,2.932
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,4.537
,3.917
,3.915
,3.917
,4.533
,3.93
,3.93
,3.93
,3.926
,3.923
,3.925
,3.925
,3.931
,3.924
,3.927
,3.922
,3.922
,3.918
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.512
,2.5
,2.485
,2.474
,2.474
,2.46
,2.904
,2.906
,2.906
,2.903
,2.904
,2.904
,2.905
,2.905
,2.906
,2.906
,2.905
,2.903
,2.899
,2.895
,2.889
,2.882
,2.874
,2.865
,2.856
,2.846
,2.835
,2.288
,2.416
,2.808
,2.394
,2.379
,2.372
,2.35
,2.347
,3.437
,2.725
,2.711
,2.701
,2.693
,2.684
,2.701
,3.286
,2.667
,2.663
,2.839
,2.834
,2.833
,3.309
,2.885
,3.257
,3.26
,3.254
,2.653
,2.644
,2.641
,2.642
,2.643
,2.644
,2.645
,2.644
,2.646
,2.651
,2.651
,2.653
,2.658
,2.663
,2.668
,2.681
,2.684
,2.678
,2.681
,2.688
,2.689
,2.701
,4.279
,5
,4.289
,4.29
,4.294
,5
,5
,4.291
,4.289
,3.096
,5
,5
,5
,5
,5
,5
,5
,2.559
,2.545
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,4.395
,4.394
,4.397
,4.397
,4.397
,4.399
,4.4
,4.406
,4.409
,4.416
,4.42
,5
,5
,5
,5
,5
,1.951
,1.937
,1.913
,1.895
,1.877
,1.859
,1.849
,1.835
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.785
,1.787
,1.787
,1.79
,1.795
,1.798
,1.793
,3.082
,3.083
,1.804
,3.079
,1.806
,1.808
,1.814
,1.817
,1.813
,1.813
,1.813
,5
,1.813
,1.813
,1.813
,1.81
,1.812
,1.812
,5
,3.072
,3.068
,3.069
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.879
,5
,1.87
,1.867
,1.863
,1.857
,1.854
,1.851
,1.847
,1.843
,1.84
,1.837
,1.833
,1.83
,1.827
,1.826
,1.823
,1.829
,1.822
,1.828
,1.851
,1.805
,1.84
,1.795
,1.798
,1.785
,1.781
,1.773
,1.771
,1.761
,1.757
,1.746
,1.74
,1.728
,1.719
,1.708
,1.698
,1.687
,1.676
,1.664
,1.621
,1.608
,1.592
,1.578
,1.566
,1.553
,1.538
,1.525
,1.513
,1.5
,1.485
,1.473
,1.461
,1.45
,1.44
,1.439
,1.441
,1.445
,1.443
,1.443
,1.443
,1.443
,1.447
,1.447
,1.445
,1.448
,1.448
,1.449
,1.453
,1.459
,1.458
,1.464
,1.464
,1.468
,1.466
,1.471
,1.462
,1.463
,1.465
,1.467
,1.47
,1.475
,1.484
,1.494
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.16
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.243
,3.241
,3.242
,3.241
,3.242
,3.241
,3.25
,3.241
,3.236
,3.246
,3.244
,3.249
,3.243
,3.242
,3.242
,3.244
,3.247
,3.244
,3.384
,3.265
,3.24
,3.26
,3.22
,2.622
,3.217
,2.612
,2.607
,2.599
,2.595
,3.182
,3.191
,3.183
,3.187
,3.185
,3.182
,3.182
,3.182
,3.183
,2.593
,2.587
,2.588
,2.589
,2.589
,2.589
,2.586
,2.582
,2.576
,2.57
,2.562
,2.556
,2.548
,2.535
,2.524
,2.513
,2.503
,2.491
,2.481
,2.473
,3.036
,3.024
,3.012
,3.003
,2.991
,2.977
,2.968
,2.954
,2.944
,2.938
,2.931
,2.926
,2.926
,2.926
,2.922
,2.921
,2.92
,2.919
,2.918
,2.914
,2.912
,2.614
,2.609
,2.572
,2.56
,2.55
,2.554
,2.849
,2.3
,2.291
,2.817
,2.806
,5
,2.789
,5
,2.859
,2.756
,2.843
,2.727
,2.717
,2.708
,2.695
,2.687
,2.679
,2.674
,2.668
,2.662
,2.656
,2.654
,2.647
,2.646
,2.639
,2.639
,2.28
,2.27
,2.629
,2.264
,2.622
,2.62
,2.623
,2.618
,2.609
,2.476
,2.475
,2.195
,2.594
,2.196
,2.188
,2.183
,2.17
,2.041
,2.151
,2.141
,2.125
,2.121
,2.108
,2.104
,2.088
,2.085
,2.1
,2.044
,2.039
,2.119
,2.067
,1.988
,2.044
,2.034
,2.02
,2.02
,2.01
,2.248
,2.245
,2.369
,2.366
,2.119
,2.349
,1.795
,1.776
,1.902
,1.915
,1.894
,1.715
,1.701
,1.684
,1.672
,1.66
,1.655
,1.636
,1.62
,1.603
,1.59
,1.576
,1.561
,1.547
,1.533
,1.523
,1.511
,1.499
,1.488
,1.481
,1.472
,1.463
,1.455
,1.449
,1.443
,1.448
,1.446
,1.417
,1.411
,1.404
,1.398
,1.395
,1.39
,1.386
,1.385
,1.533
,1.521
,1.51
,1.502
,1.491
,1.574
,1.557
,1.646
,1.635
,1.618
,1.607
,1.593
,1.588
,1.588
,1.591
,1.593
,1.488
,1.488
,1.491
,1.491
,1.595
,1.596
,1.596
,1.597
,1.425
,1.425
,1.35
,1.346
,1.343
,1.341
,1.341
,1.341
,1.339
,1.339
,1.34
,1.341
,1.349
,1.375
,1.36
,1.349
,1.347
,1.345
,1.347
,1.348
,1.35
,1.352
,1.355
,1.358
,1.36
,1.369
,1.378
,1.408
,1.378
,1.378
,1.384
,1.387
,1.95
,1.413
,1.952
,1.709
,1.703
,1.413
,1.411
,1.417
,1.95
,1.95
,1.95
,1.949
,1.948
,1.948
,1.947
,1.944
,1.936
,1.933
,1.926
,1.918
,1.912
,1.906
,1.9
,4.884
,4.892
,4.898
,1.586
,1.577
,1.556
,1.56
,5
,5
,5
,1.807
,1.802
,5
,5
,4.929
,1.279
,4.936
,4.942
,5
,5
,5
,4.955
,5
,5
,5
,5
,4.953
,4.956
,4.947
,4.945
,4.953
,5
,5
,1.715
,1.711
,5
,5
,5
,5
,5
,5
,5
,5
,5
,0.877
,5
,1.71
,1.704
,0.883
,1.583
,1.557
,1.695
,1.697
,1.698
,1.703
,1.711
,1.716
,1.715
,1.726
,2.445
,2.04
,2.449
,2.45
,2.455
,2.457
,2.459
,2.464
,2.491
,2.635
,2.928
,4.808
,2.915
,2.914
,2.916
,2.919
,2.922
,2.925
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.831
,3.832
,4.489
,3.838
,3.83
,3.832
,3.835
,3.835
,3.834
,3.831
,3.834
,3.834
,3.831
,3.83
,3.83
,3.83
,3.83
,3.831
,3.826
,3.823
,3.822
,3.82
,3.818
,3.809
,3.807
,4.455
,5
,3.784
,3.778
,3.772
,3.766
,4.423
,5
,4.415
,4.415
,4.398
,4.395
,4.384
,4.38
,3.678
,4.379
,4.378
,4.35
,4.346
,3.599
,3.584
,3.567
,3.55
,3.536
,3.521
,3.504
,3.49
,3.477
,3.464
,3.454
,3.438
,3.425
,3.415
,3.398
,3.388
,3.375
,3.366
,3.356
,3.342
,3.336
,3.336
,3.336
,3.339
,3.34
,3.343
,3.346
,3.036
,3.037
,4.157
,4.157
,4.157
,4.154
,4.157
,4.16
,4.156
,4.175
,5
,5
,5
,4.15
,3.37
,3.359
,3.344
,4.123
,4.118
,4.112
,4.107
,4.104
,4.109
,4.094
,4.087
,4.079
,4.081
,4.09
,2.962
,2.934
,2.934
,2.937
,2.934
,2.934
,2.932
,2.932
,2.933
,2.933
,2.933
,2.931
,2.93
,2.927
,2.923
,2.918
,2.911
,2.903
,2.895
,2.886
,2.876
,2.866
,2.856
,2.846
,2.835
,2.825
,2.816
,2.806
,2.798
,2.792
,2.792
,2.794
,2.792
,2.796
,2.793
,2.794
,2.794
,2.795
,2.798
,2.799
,2.799
,2.801
,2.802
,2.804
,2.806
,2.815
,2.816
,2.821
,2.83
,2.833
,2.826
,2.829
,2.835
,2.839
,2.845
,3.285
,3.287
,3.289
,3.291
,3.293
,3.292
,3.291
,3.291
,3.291
,3.291
,3.291
,3.291
,3.291
,3.291
,3.291
,3.291
,3.289
,3.286
,3.283
,3.279
,3.274
,3.269
,3.261
,3.258
,3.251
,3.244
,3.236
,3.226
,3.216
,3.209
,3.194
,3.184
,3.175
,3.166
,3.157
,3.148
,3.139
,3.128
,3.117
,3.105
,3.094
,3.082
,3.07
,3.058
,3.045
,3.032
,3.019
,3.006
,2.993
,2.98
,2.968
,2.954
,2.938
,2.925
,2.915
,2.902
,2.889
,2.876
,2.863
,2.848
,2.835
,2.823
,2.814
,2.802
,2.79
,2.778
,2.767
,2.752
,2.744
,2.732
,2.721
,2.707
,2.699
,2.689
,2.684
,2.685
,2.687
,2.687
,2.683
,2.683
,2.68
,2.671
,2.667
,2.659
,2.651
,2.642
,2.632
,2.623
,2.614
,2.604
,2.599
,1.792
,1.784
,1.767
,1.758
,1.754
,1.757
,1.759
,1.761
,1.762
,1.762
,1.766
,1.764
,1.766
,1.771
,1.773
,1.778
,1.781
,1.78
,1.779
,1.776
,1.78
,1.776
,1.78
,1.779
,1.779
,1.779
,1.779
,1.779
,1.782
,2.582
,2.585
,1.782
,2.585
,2.582
,2.584
,1.778
,1.774
,1.766
,1.76
,1.753
,1.745
,1.736
,2.543
,2.54
,2.53
,2.524
,2.52
,2.513
,1.69
,1.677
,1.664
,1.659
,1.654
,2.477
,2.468
,2.47
,2.456
,2.477
,2.444
,2.465
,2.432
,1.845
,1.839
,1.833
,1.829
,1.826
,1.823
,1.817
,1.815
,1.812
,1.809
,1.806
,1.803
,1.8
,1.797
,1.794
,1.79
,1.787
,1.783
,1.78
,1.776
,1.771
,1.766
,1.76
,1.754
,1.753
,1.746
,1.763
,1.755
,1.726
,1.734
,1.719
,1.696
,1.684
,1.694
,1.662
,1.65
,1.639
,1.632
,1.617
,1.604
,1.593
,1.586
,1.573
,1.56
,1.553
,1.544
,1.533
,1.527
,1.527
,1.526
,1.528
,1.527
,1.527
,1.527
,1.527
,1.527
,1.528
,1.529
,1.531
,1.536
,1.538
,1.541
,1.543
,1.545
,1.55
,1.572
,1.557
,1.559
,1.562
,1.568
,1.581
,1.584
,5
,5
,5
,5
,1.599
,1.601
,1.599
,1.598
,1.585
,1.578
,1.577
,1.574
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.665
,5
,2.668
,1.005
,5
,5
,2.66
,5
,5
,5
,5
,5
,2.666
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,0.93
,0.932
,5
,5
,0.937
,0.936
,0.941
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.246
,3.257
,5
,5
,5
,5
,3.251
,3.252
,3.25
,3.249
,3.254
,3.256
,3.259
,3.267
,3.264
,3.272
,3.265
,3.298
,3.271
,2.657
,2.658
,2.661
,2.658
,2.655
,2.659
,3.275
,3.269
,3.264
,3.262
,3.266
,3.263
,3.264
,2.692
,2.682
,3.27
,2.657
,2.658
,2.66
,2.661
,2.663
,2.665
,2.667
,2.667
,2.667
,2.665
,2.662
,2.657
,2.651
,2.643
,2.634
,2.624
,2.614
,2.603
,2.592
,2.579
,2.567
,2.554
,2.54
,2.527
,2.513
,2.5
,2.486
,2.473
,2.459
,2.443
,2.433
,2.42
,2.407
,2.398
,2.96
,2.948
,2.367
,2.357
,2.344
,2.334
,2.327
,2.317
,2.306
,2.305
,2.841
,2.829
,2.817
,2.806
,2.794
,2.782
,2.771
,2.758
,2.747
,2.734
,2.723
,2.71
,2.698
,2.687
,2.675
,2.558
,2.548
,2.536
,2.52
,2.508
,2.495
,2.483
,2.47
,2.464
,2.449
,2.434
,2.542
,2.535
,2.406
,2.399
,2.394
,2.502
,2.38
,2.373
,2.359
,2.475
,2.348
,2.463
,2.457
,2.451
,2.445
,2.312
,2.434
,2.306
,2.289
,2.416
,2.272
,2.275
,2.257
,2.252
,2.239
,2.235
,2.22
,2.202
,2.203
,2.185
,2.18
,2.31
,2.153
,2.049
,2.283
,2.267
,2.257
,2.081
,2.246
,2.067
,1.688
,1.686
,1.68
,1.678
,1.676
,1.674
,1.672
,1.67
,1.668
,1.667
,1.815
,1.813
,1.812
,1.809
,1.811
,1.806
,1.805
,1.804
,1.799
,1.798
,1.797
,1.782
,1.781
,1.649
,1.647
,1.639
,1.634
,1.632
,1.63
,1.628
,1.626
,1.624
,1.621
,1.622
,1.62
,1.617
,1.618
,1.616
,1.615
,1.615
,1.615
,1.61
,1.607
,1.601
,1.602
,1.597
,1.594
,1.595
,1.594
,1.593
,1.592
,1.588
,1.585
,1.581
,1.574
,1.565
,1.554
,1.542
,1.529
,1.515
,1.501
,1.487
,1.472
,1.456
,1.44
,1.424
,1.408
,1.393
,1.381
,1.387
,1.366
,1.348
,1.328
,1.322
,1.295
,1.282
,1.271
,1.26
,1.25
,1.239
,1.23
,1.225
,1.216
,1.218
,1.219
,1.2
,1.188
,1.181
,1.179
,2.424
,1.369
,1.357
,1.342
,1.331
,1.328
,1.459
,1.553
,1.54
,1.53
,1.52
,1.512
,1.502
,1.493
,1.492
,1.488
,1.587
,1.508
,1.478
,1.479
,1.478
,1.48
,1.476
,1.476
,1.477
,1.477
,1.474
,1.475
,1.473
,1.474
,1.475
,1.476
,1.478
,1.479
,0.892
,0.892
,0.895
,1.485
,1.487
,1.414
,1.491
,1.414
,1.494
,1.496
,1.293
,1.295
,1.193
,1.187
,1.187
,1.189
,1.19
,1.198
,5
,1.198
,1.194
,1.195
,1.196
,1.195
,1.197
,1.211
,1.213
,1.228
,1.227
,1.234
,1.227
,1.229
,1.232
,1.232
,1.232
,1.233
,1.234
,1.238
,1.246
,5
,1.251
,1.802
,1.799
,1.804
,1.805
,5
,5
,1.274
,1.273
,1.272
,5
,5
,5
,1.604
,5
,5
,5
,5
,5
,1.749
,1.741
,1.733
,1.086
,1.064
,1.712
,1.708
,1.005
,1.705
,0.966
,4.895
,0.927
,0.905
,0.889
,0.871
,0.854
,5
,0.836
,4.919
,4.918
,4.918
