gender,length,diameter,height,weight1,weight2,weight3,weight4
M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285
M,0.6,0.475,0.15,1.089,0.5195,0.223,0.292
I,0.59,0.45,0.145,1.022,0.428,0.268,0.265
I,0.36,0.27,0.09,0.232,0.12,0.0435,0.056
M,0.46,0.35,0.12,0.515,0.224,0.108,0.1565
I,0.415,0.33,0.09,0.3595,0.17,0.081,0.09
F,0.55,0.445,0.155,0.9905,0.544,0.178,0.218
M,0.645,0.52,0.175,1.561,0.709,0.3555,0.4
F,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365
M,0.59,0.46,0.145,0.929,0.38,0.24,0.255
I,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08
I,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168
M,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262
M,0.615,0.5,0.17,1.054,0.4845,0.228,0.295
M,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219
M,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285
F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355
M,0.565,0.45,0.16,0.895,0.415,0.195,0.246
M,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135
M,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657
F,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248
M,0.63,0.49,0.165,1.2005,0.575,0.273,0.294
M,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285
I,0.44,0.345,0.1,0.366,0.122,0.0905,0.12
I,0.325,0.24,0.075,0.152,0.065,0.0305,0.045
I,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043
M,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175
I,0.44,0.305,0.115,0.379,0.162,0.091,0.11
M,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24
M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735
F,0.575,0.475,0.16,0.895,0.3605,0.221,0.271
F,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32
F,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34
M,0.465,0.355,0.105,0.4795,0.227,0.124,0.125
I,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755
M,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29
M,0.525,0.41,0.13,0.99,0.3865,0.243,0.295
F,0.565,0.455,0.175,1.013,0.342,0.207,0.35
M,0.66,0.52,0.19,1.558,0.755,0.298,0.4
M,0.345,0.265,0.09,0.163,0.0615,0.037,0.0485
M,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18
I,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275
M,0.685,0.55,0.19,1.885,0.89,0.41,0.4895
I,0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225
I,0.285,0.21,0.07,0.109,0.044,0.0265,0.033
M,0.56,0.43,0.155,0.8675,0.4,0.172,0.229
M,0.62,0.48,0.15,1.266,0.6285,0.2575,0.309
M,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355
M,0.655,0.505,0.165,1.27,0.6035,0.262,0.335
F,0.65,0.5,0.165,1.1445,0.485,0.218,0.365
F,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3
I,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24
M,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025
M,0.3,0.24,0.09,0.161,0.0725,0.039,0.05
F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14
I,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209
I,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02
M,0.64,0.505,0.155,1.1955,0.5565,0.211,0.346
M,0.53,0.425,0.11,0.739,0.237,0.161,0.295
I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24
F,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885
I,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065
I,0.435,0.335,0.095,0.298,0.109,0.058,0.115
M,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555
I,0.465,0.375,0.12,0.471,0.222,0.119,0.14
I,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055
M,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348
I,0.51,0.405,0.12,0.61,0.229,0.131,0.235
I,0.44,0.32,0.105,0.3875,0.1755,0.074,0.12
I,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415
F,0.665,0.555,0.195,1.4385,0.581,0.354,0.36
F,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185
M,0.69,0.55,0.2,1.8465,0.732,0.472,0.57
M,0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115
F,0.595,0.43,0.21,1.5245,0.653,0.396,0.41
I,0.425,0.315,0.1,0.377,0.1645,0.072,0.105
F,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345
I,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25
F,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27
M,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275
I,0.525,0.39,0.105,0.567,0.2875,0.1075,0.16
F,0.66,0.5,0.155,1.3765,0.6485,0.288,0.335
M,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22
M,0.545,0.425,0.135,0.8445,0.373,0.21,0.235
F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355
M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535
M,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17
F,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17
M,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265
I,0.57,0.43,0.145,0.833,0.354,0.144,0.2815
M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265
F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.356
I,0.39,0.31,0.1,0.302,0.116,0.064,0.115
M,0.57,0.45,0.155,0.91,0.326,0.1895,0.355
I,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091
F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31
F,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27
F,0.405,0.325,0.11,0.3555,0.151,0.063,0.117
M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42
M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13
M,0.67,0.5,0.19,1.519,0.616,0.388,0.415
I,0.385,0.29,0.085,0.2505,0.112,0.061,0.08
F,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08
M,0.63,0.47,0.155,1.1325,0.589,0.211,0.287
I,0.385,0.305,0.095,0.252,0.0915,0.055,0.09
I,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04
I,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032
F,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2
M,0.59,0.46,0.155,0.906,0.327,0.1485,0.335
M,0.61,0.485,0.17,1.281,0.597,0.3035,0.33
I,0.52,0.4,0.145,0.66,0.267,0.1055,0.22
F,0.47,0.35,0.115,0.487,0.1955,0.127,0.155
F,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725
M,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03
I,0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325
I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085
I,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355
M,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365
F,0.635,0.525,0.18,1.3695,0.634,0.318,0.363
F,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223
F,0.78,0.63,0.215,2.657,1.488,0.4985,0.586
