A,P,L1,L2,Ec,C,EqD,Ex,S,SF
42764.0,752.7539999999999,264.64112966630427,205.92841156956385,0.6280882342127974,43159.0,233.34270053090262,0.7723036913963737,0.9908477953613383,0.7774523059577336
32044.0,660.3009999999999,245.42665680152572,166.50576796134905,0.7346614329650617,32368.0,201.98932638011732,0.7516772226131831,0.9899901136925359,0.6773503799662466
51161.0,852.6479999999999,321.4401730956385,203.5386105326892,0.7739813630919768,51700.0,255.2257987512149,0.7386376761376762,0.9895744680851064,0.6304473691512986
72012.0,1046.4489999999998,389.0252397185321,237.89994602407154,0.7912225542604883,73210.0,302.8011329164218,0.7377220480668757,0.9836361152847971,0.6058420780389947
46337.0,811.7839999999999,312.64144079101004,189.18747896007284,0.7961296804846936,46745.0,242.89524652490263,0.7584666001014846,0.9912717937747353,0.603594042341843
33062.0,667.966,222.03914355777496,189.78134116275433,0.5190889903649489,33439.0,205.17272193942824,0.7786622703721149,0.9887257394060828,0.8538471893089232
34945.0,675.1719999999999,234.98990229796314,189.55416792616109,0.5910319585659932,35231.0,210.93448246024226,0.7600043497172684,0.9918821492435639,0.8057434097300588
41222.0,748.827,254.81108911848636,206.39046916301845,0.5864651795922816,41791.0,229.09709843879054,0.7221161425943768,0.9863846282692446,0.8083557452547829
48525.0,817.194,291.9815395301914,212.92708366020335,0.6842490084168944,49068.0,248.56377231663058,0.7455291297935103,0.9889337246270482,0.7247110352424576
46701.0,781.494,274.34799757937367,217.15414990128374,0.6111327705386252,47058.0,243.84741126097038,0.7533391405342624,0.9924136172383017,0.7900102195860905
33276.0,704.4929999999999,234.78813839893374,180.7054960412874,0.6384618999550885,33857.0,205.83566039587814,0.759656652360515,0.9828395900404643,0.7685797353242974
44219.0,790.9010000000001,303.3616454016749,186.23834461886875,0.7893719330262285,44645.0,237.27911713558817,0.7889206066012489,0.9904580580132154,0.6117834060905927
32323.0,649.59,217.3714573797691,189.59131904829272,0.48914996706203917,32615.0,202.86675874690425,0.7848436285936286,0.991047064234248,0.8709971753316212
35403.0,678.413,233.98655109494524,192.87931802818989,0.5661270968736781,35713.0,212.31226908084932,0.7706691627846227,0.9913196875087503,0.8233194809381653
23307.0,579.9789999999999,228.96750090205327,129.7481935238435,0.8239473107924888,23567.0,172.26547555776355,0.8021406938325991,0.988967624220308,0.5660421955248574
92222.0,1180.856,460.1372663642433,260.2161093439976,0.8247356505707205,94510.0,342.66703561119823,0.7228845776993925,0.9757909215955983,0.5545871964571805
34543.0,670.896,235.01801041707847,187.29113518329902,0.6040815875501897,34826.0,209.71769976276852,0.7691947982542086,0.9918738873255614,0.7962838003787049
49513.0,866.9190000000001,352.20087017359066,180.34960754838102,0.8589469231591297,50023.0,251.08147995914018,0.8278658373461745,0.9898046898426723,0.5082162068718246
33299.0,678.0079999999999,257.06134131411477,165.42239442393787,0.7654349226713587,33617.0,205.90678376424654,0.7337167283624185,0.9905405003420888,0.6416050468745839
57150.0,956.504,396.9845224570273,184.05455765167383,0.8860280846229246,57820.0,269.7510703993861,0.6786121402108863,0.9884123140781736,0.4617205491623091
44660.0,782.631,288.6180500627829,197.47382824462204,0.7292900105938516,45058.0,238.4593845246447,0.7883495145631068,0.9911669403879444,0.6826244834894465
36930.0,722.9569999999999,265.8682106242823,177.82743396402572,0.7433923758400481,37447.0,216.84265352340057,0.7110263963495639,0.986193820599781,0.665206678860683
36373.0,706.2079999999999,260.71694241632207,178.20569313051988,0.729930172790903,36774.0,215.2011662622953,0.7592260165316858,0.9890955566432805,0.6813193646052431
40352.0,765.007,290.3844652130224,177.69887436384897,0.7909015120737604,40887.0,226.66663210352175,0.7278499278499279,0.9869151564066818,0.6092961380338512
39081.0,732.027,265.64289807520663,187.6631411248403,0.7077640208492624,39516.0,223.06831834170197,0.7401704545454545,0.9889918007895536,0.70514652057612
35134.0,668.885,226.26643168264368,197.95577104704725,0.48434137610654365,35360.0,211.50413273675105,0.7975755374452339,0.9936085972850679,0.8737706643872225
33717.0,664.3629999999999,231.62252548744868,185.6531262254702,0.5979503763979273,33985.0,207.19511994696083,0.7662257976547586,0.9921141680153008,0.800197995869716
45688.0,795.6649999999998,292.6611012175812,199.5632818951156,0.7314528113476629,46262.0,241.18824249921494,0.772435247176574,0.9875924084561843,0.6791758906681882
34494.0,684.366,253.70054544586299,173.45451844371067,0.7297651982872324,34824.0,209.56890240704774,0.7746586417535034,0.9905237767057202,0.6823557817712183
30101.0,649.144,242.9563990245298,157.9521009455418,0.7598270190559576,30402.0,195.769720682421,0.7296327717852381,0.9900993355700283,0.6492834877298332
75795.0,1060.79,413.52076386256863,236.43888367373782,0.8204137644373835,77332.0,310.65284690986124,0.799778410889522,0.980124657321678,0.5643597509417156
38485.0,732.243,264.9352079668752,185.6659610731543,0.7133601524056795,38984.0,221.36084540661824,0.735330645623555,0.987199876872563,0.6981074233122011
72924.0,1041.7749999999999,389.4012176249349,238.91012383606585,0.7896698263244433,73829.0,304.7125211740847,0.7254675686430561,0.98774194422246,0.6123306390179745
166208.0,1531.4549999999997,564.8854422440645,377.13363280981946,0.7444945646788974,167540.0,460.0245626608887,0.7589822273366578,0.9920496597827384,0.6631950515233953
45887.0,839.116,339.7362095159521,173.00625861056707,0.8606263105423837,46394.0,241.7129350888413,0.6245678508234653,0.9890718627408717,0.506192970674448
27875.0,616.012,222.64628141180924,159.81937314708483,0.6962314207148448,28270.0,188.3920176374059,0.7910718846666855,0.9860275910859568,0.7159688087056852
36184.0,704.2969999999999,262.97501570806713,175.45502244436219,0.7448851198622993,36555.0,214.64132800254737,0.7998231653404068,0.9898509095882916,0.6661893934714087
82011.0,1094.2489999999998,427.807331489538,247.03027141545672,0.8164377435347275,83221.0,323.1402919836451,0.8118614872891423,0.9854604006200358,0.5705395827915991
34631.0,670.02,229.33678369647345,192.40140258159565,0.5442131577940323,34953.0,209.98466294880544,0.7606862012915696,0.9907876291019369,0.8383545311804206
42309.0,760.0799999999999,274.98599543467924,196.89931226859613,0.6980654431007426,42731.0,232.09802217640717,0.7348501953973079,0.9901242657555405,0.7123964165244489
181985.0,1622.6889999999999,597.6705158709798,390.6550595867941,0.7568147212961545,184037.0,481.36316700452744,0.77181620777987,0.9888500681928091,0.6486673637562073
42722.0,765.843,284.2304289049076,192.0571927380373,0.7371680343674332,43176.0,233.22808542320888,0.7765800810717467,0.989484899017973,0.6733185096713897
42980.0,789.0790000000001,307.9055312336062,178.89339549755957,0.8139029035005259,43533.0,233.93126262369742,0.6710172984450135,0.9872969930857051,0.5772202365507756
33478.0,679.0679999999999,249.74098085573016,171.04993945692203,0.7286282633367154,33879.0,206.4594717581244,0.7111932530325239,0.988163759260899,0.6834236404862598
52950.0,875.744,334.1154528272902,203.2782848700738,0.7936249375792617,53771.0,259.64982937357547,0.735447310304596,0.9847315467445277,0.6039249314258281
37970.0,703.4159999999999,246.49836068999315,196.48919672370286,0.6038186539935717,38241.0,219.8747496043921,0.7500395069532237,0.9929133652362647,0.7956510586852196
51288.0,860.608,327.5437965341327,202.6067629302097,0.7857345108492039,52300.0,255.54238351079263,0.6815681063122924,0.9806500956022944,0.608677327808664
71153.0,1049.648,381.6419625320183,237.98980418344755,0.7817480284779638,72426.0,300.9897229583446,0.6905577608043713,0.982423439096457,0.6220010151756532
30987.0,646.3609999999999,237.363270074191,166.6670751033325,0.7120188571106771,31235.0,198.6299921278468,0.7072881239871265,0.9920601888906675,0.7002653183483053
81863.0,1097.7239999999997,424.94510590541995,247.96291047826452,0.8121005568538405,83241.0,322.848585021918,0.7609075530273456,0.98344565778883,0.5772076933479499
36609.0,688.1229999999999,224.37255927154143,207.98200314001585,0.3751864334631392,36943.0,215.89818547919657,0.7640883286024378,0.9909590450152939,0.9258880976585417
47690.0,842.978,331.8951697548109,185.2102612032036,0.82981510275657,48566.0,246.41589617640318,0.7348680966469427,0.9819626899477001,0.5512334672535264
36988.0,706.21,260.26754296964384,181.53483698401865,0.716591417499202,37378.0,217.012866624687,0.7389914488931512,0.9895660548986035,0.6952339045232897
59795.0,962.167,394.77104524866905,193.99730873654366,0.8709242609010794,60463.0,275.9227402325496,0.8005757129468469,0.988951921009543,0.4885223142310092
30529.0,640.2270000000001,229.69332670315924,169.96024977618163,0.6726682312208794,30877.0,197.1566130293878,0.824706899346264,0.9887294750137643,0.7367598349931921
35873.0,702.0909999999999,263.6200054191839,173.47299620517057,0.752981356302439,36216.0,213.71692068782127,0.7346508294081507,0.9905290479346145,0.657235611206298
28942.0,629.7669999999999,228.44491674731142,161.60171717600554,0.706814391118084,29328.0,191.96379581505747,0.7693248272195641,0.9868385160938352,0.7061153625077348
52085.0,888.2969999999999,366.106571906438,181.5337376975729,0.8684085072470358,52484.0,257.5202549073198,0.8062818309880958,0.992397683103422,0.49477498847981216
39892.0,739.2379999999999,272.1477553457761,187.42758876239546,0.7250484098555025,40287.0,225.37096511879054,0.7986386386386386,0.9901953483754065,0.6857825272502218
45154.0,773.686,273.64484960340195,210.45052676633395,0.639171233758855,45500.0,239.77459916131968,0.7576428739219437,0.9923956043956044,0.7677711524356455
48830.0,830.137,314.53416754398927,198.3731038218863,0.776036036384284,49442.0,249.34371251230297,0.7298953662182361,0.9876218599571215,0.6284361860539184
54865.0,978.982,375.7601433074569,188.73336309343125,0.8647103576043152,56145.0,264.30340070058634,0.674058603108299,0.9772018879686526,0.4947480333711462
73240.0,1042.3580000000002,404.76900614377365,232.41064210104915,0.8187284446615163,74073.0,305.3720096151632,0.7096349120223239,0.9887543369378856,0.5691725586428108
33078.0,746.481,249.5987478886954,171.05025834721425,0.728259989132597,34653.0,205.22236150271175,0.786784643927501,0.9545493896632327,0.6760278017511769
37809.0,721.444,263.6899885652312,182.79690359571092,0.7207197353695796,38242.0,219.40809909137758,0.7191304017041996,0.9886773704304168,0.6923377731154767
75667.0,1043.8970000000002,408.84010006522016,238.42876770642422,0.8123405067292823,77183.0,310.3904261272817,0.7787074199855922,0.9803583690709095,0.5763810083765164
47184.0,825.5160000000001,309.46496957954054,194.78627720204474,0.7770578659594175,47749.0,245.10515024940605,0.694270327535976,0.9881672914616013,0.627309526619795
64595.0,1013.2359999999999,374.3757954924812,220.2918279119093,0.8085522888701397,65684.0,286.7837310451342,0.6809293402064029,0.9834206199378844,0.5868045817134844
41138.0,751.833,273.18441144060296,192.0701763864695,0.7111119171554724,41557.0,228.8635584607456,0.7816157470740234,0.9899174627619896,0.7018454112987839
43539.0,796.581,295.2576881352106,189.717507387818,0.7662446677310963,44192.0,235.4476089031788,0.660803181155901,0.9852235698769009,0.6358960668592811
72714.0,1034.73,405.8395078303922,230.1383267559322,0.8236714402311588,73432.0,304.2734629504726,0.7933359518198482,0.9902222464320732,0.5621076673000006
59308.0,997.7440000000001,407.3581419223273,186.3542705658028,0.8892248768193212,60135.0,274.7968175200598,0.5837861248917238,0.98624760954519,0.45506202539375906
52266.0,903.64,366.5211214342326,182.94563022206938,0.8665209196099104,53045.0,257.96731972311534,0.7339905628581058,0.9853143557356961,0.49537190205460074
33433.0,686.2760000000001,257.1752230274985,165.89314503668356,0.7641329223818278,33818.0,206.32066716432143,0.7535046202389002,0.9886155301910226,0.6436165702114295
30408.0,645.421,243.0580855748094,159.96050662575274,0.7529162201819085,30696.0,196.7655154652533,0.8121794871794872,0.9906176700547302,0.6553568292605051
69586.0,1028.61,396.0922412845323,227.71418530635577,0.8182223390002042,71604.0,297.6569282915165,0.7777579076785515,0.9718172169152561,0.5647279990309233
37889.0,707.045,240.15443139891042,201.17930078314762,0.546118320946906,38247.0,219.64009904949182,0.7841428837517332,0.9906397887416006,0.8364539805178971
36100.0,714.9269999999999,272.4229741623716,169.6380204783137,0.782459991383396,36578.0,214.3920417481474,0.7164973007303906,0.9869320356498442,0.6193410421141575
35539.0,690.7909999999999,247.06248129419754,184.04221243603305,0.6671518623344351,35853.0,212.71967511338235,0.8261041376104138,0.9912420160098179,0.7413131848082793
34390.0,680.24,245.01467084166455,178.9745100054243,0.682950706891803,34759.0,209.25273700346727,0.793932957798504,0.9893840444201502,0.7293871625473123
50023.0,848.9579999999999,319.2951885464268,201.57565165369348,0.7755269971549725,50774.0,252.37127757787144,0.7771166692558645,0.9852089652184188,0.6247339450537491
98277.0,1289.679,436.3537019293638,287.6784697870411,0.751899125846591,100632.0,353.7374206073448,0.7065560452359213,0.9765979012640115,0.6571805171840742
34778.0,699.833,246.96199795034207,179.94260878820495,0.6849131795655125,35384.0,210.42985740336255,0.7251610750849684,0.9828736151933077,0.7260298251947351
41179.0,763.429,297.3906589460499,177.23085661171442,0.803019312854844,41575.0,228.97757796921792,0.8003692905733722,0.9904750450992182,0.5928314951007808
115608.0,1298.6229999999998,500.29830971344694,296.8988262478274,0.8048755819985102,117222.0,383.66219163183473,0.7796495865985082,0.986231253518964,0.5880847742174903
36266.0,705.396,259.04049048059005,179.23609032551803,0.721971239793877,36723.0,214.88439992090028,0.7826743784530387,0.987555482939847,0.6881363006360496
42479.0,777.852,285.21827191790067,190.68078643784037,0.7436731501486409,43076.0,232.56384633215237,0.7077002532320406,0.9861407744451667,0.6648592488302526
40495.0,754.9749999999999,285.69815996434744,181.10206170938133,0.7734207609365946,40879.0,227.0679091462517,0.7988755178536201,0.9906064238361996,0.6316792853127841
26096.0,595.1179999999999,225.22478461630186,147.89637292088264,0.7541857159606922,26383.0,182.28126387374212,0.7322109988776655,0.989121782966304,0.6550156881015379
64060.0,988.5229999999999,389.1215741523307,210.5194185578867,0.8410149097785375,64799.0,285.5936365462902,0.7961225377493321,0.9885955030170218,0.5386745191433885
65458.0,1015.9379999999999,390.7011898395845,217.23780562984987,0.8311686889121291,67706.0,288.69311408357885,0.7412549401519698,0.9667976250258471,0.5459883584020134
43237.0,782.105,289.9508009049907,191.4778232317979,0.7509312480964143,44029.0,234.62961917821508,0.7122594886663153,0.9820118558222989,0.6548126278257661
32913.0,670.2119999999999,248.91479035541326,169.02275125010777,0.7341025657550863,33212.0,204.70987552111015,0.695511601369342,0.9909972299168975,0.6763573013879457
50436.0,850.4379999999999,331.0326390981051,194.32911450779164,0.8095585541379638,50908.0,253.41095019407243,0.756683769916284,0.9907283727508447,0.5860155253047288
64396.0,1028.089,412.57343781795225,200.66258691856993,0.8737539731664283,65250.0,286.341638122655,0.5969778437007509,0.986911877394636,0.4816887268937206
47792.0,834.923,324.5640528077907,188.72701344289294,0.8135617815795139,48493.0,246.67927420434592,0.7508798391151332,0.9855443053636608,0.5776496152691801
40154.0,762.7159999999999,284.77845577617035,180.84772459855876,0.7724734402853666,40760.0,226.10984206640745,0.7181514138035877,0.9851324828263003,0.6304122909506017
34666.0,681.015,225.79266717652843,195.82776517496245,0.4978028993950144,35034.0,210.09074719698904,0.7977998711221578,0.989495918250842,0.8657533563596187
78502.0,1111.1039999999998,388.43296830677616,258.27753809305875,0.7469130039015827,79717.0,316.15162618718216,0.7306045715136624,0.9847585834890926,0.6624584938235566
34761.0,687.872,229.73702139712367,192.88757259850132,0.5432026691064196,35171.0,210.3784205058565,0.776816840976133,0.9883426686758977,0.8385720986670259
48201.0,792.906,277.46650352816937,221.4105608301279,0.6026942356318689,48558.0,247.73255598685364,0.7882162480376766,0.9926479673792166,0.7971591659404843
45479.0,772.2729999999999,266.0924016641342,218.010362406325,0.5733604696195514,45886.0,240.63595170923745,0.7525275088938529,0.9911301922154906,0.8178168959072969
84964.0,1106.69,427.7566022894199,255.97420872043793,0.8011893707068979,86555.0,328.90655919102363,0.8060335831515036,0.981618623996303,0.5912234154173003
27634.0,621.52,235.40886278089368,149.7871527046278,0.7714539951306527,27960.0,187.57585553373198,0.8048112767940354,0.988340486409156,0.6349042777834779
49235.0,801.151,279.1017678918259,224.85244075039915,0.5924205688136606,49611.0,250.3756157956196,0.7913050466088074,0.9924210356574147,0.8047461100025636
45720.0,811.304,301.13974748699803,194.6512174645648,0.7630142312068626,46396.0,241.27269216654346,0.7335033931751456,0.9854297784291749,0.6419189203466734
57659.0,955.434,387.7576067145426,196.6257823726482,0.8618964813692427,60188.0,270.94966121013096,0.6207902670111972,0.9579816574732505,0.48826609963285295
48638.0,874.0409999999999,301.98397061753377,205.41101537994643,0.733021908966815,49596.0,248.8530188220124,0.7477477477477478,0.9806839261230744,0.6790754729976364
80320.0,1110.3239999999998,419.1194163372773,245.75141865662346,0.8100565301899187,81132.0,319.7914949355725,0.661821657520476,0.9899916185968545,0.582181307517696
49362.0,836.657,325.773968883394,193.70522215981467,0.8040216203789786,49880.0,250.69832549743344,0.6876079567615757,0.9896150761828388,0.5922023256734433
36455.0,718.497,278.7936452021987,167.21601668639903,0.8001618227232092,36844.0,215.44360655011405,0.7735316584620607,0.9894419715557485,0.597174810850071
39339.0,721.525,250.34786140984878,200.3269470472531,0.5997407642045551,39685.0,223.80341921055756,0.7789284017107556,0.9912813405568854,0.7991819434319243
59181.0,956.1870000000001,393.7163490527222,193.4783223406184,0.8709252504374597,60026.0,274.50243987435096,0.7968465981768975,0.9859227668010528,0.4860998862935887
26264.0,599.4789999999999,221.74025965989955,151.20124570911165,0.7314598628704112,26596.0,182.86706483925505,0.8006828851899275,0.9875169198375695,0.6801142662972987
39282.0,750.1969999999999,269.8512007517088,185.81983025010547,0.7251403605872303,39865.0,223.64122114736955,0.7090101797704137,0.9853756427944312,0.6868390837323237
74142.0,1067.775,425.3361910724403,223.10129088190354,0.8513924022051856,74872.0,307.24668643576035,0.8064523146536721,0.9902500267122556,0.5218068073477657
66497.0,984.3219999999999,379.96782697295095,225.42711823856413,0.8049965514728294,67422.0,290.97527387435196,0.749650523088023,0.9862804425855062,0.586433161842234
46973.0,781.2129999999999,275.06076169457305,217.7319469280094,0.6110686127338602,47306.0,244.5564988603754,0.7518326450910721,0.9929607237982497,0.7904986525039428
33334.0,685.4,263.43167115971573,161.38113544952404,0.7903845782412626,33763.0,206.01496786447802,0.7775782033637361,0.9872937831353849,0.6115916899813906
71896.0,1080.4460000000001,360.6329789824936,254.71279831669622,0.7079189361186646,73431.0,302.55715213539287,0.7182417582417583,0.9790960221160001,0.7038562455882795
39364.0,714.687,249.38218842577268,201.17972639994628,0.5909441234987819,39692.0,223.87452163869597,0.7847687400318979,0.9917363700493802,0.8058950316004501
38543.0,717.5550000000001,254.9755004822309,192.93536893198655,0.6537831192706806,38878.0,221.527586933834,0.7833943089430895,0.9913833016101651,0.7548466427190158
55475.0,971.678,380.8088093191292,186.73166098344575,0.8715225578842466,56330.0,265.7686282166937,0.6655748719240783,0.9848215870761583,0.48707232790891636
28354.0,628.1039999999999,231.70054739912922,156.44800296460727,0.7376197199235265,28720.0,190.00377378205098,0.7753349740224228,0.9872562674094707,0.6724660043132076
41255.0,744.0899999999999,273.73513264026855,192.35037693090362,0.7114981774847153,41579.0,229.18878117841882,0.7354225716170205,0.9922076048005003,0.701012284729226
43099.0,815.39,328.2340776827754,168.61011613939908,0.8579766801748451,43710.0,234.25488498330355,0.6976657601657602,0.986021505376344,0.5093425709436488
42424.0,764.1220000000001,283.92100717669166,190.61917285446432,0.7411123653075031,42872.0,232.41324068530292,0.7859498314127978,0.9895502892330659,0.6700800357631367
28240.0,648.293,247.9332860271377,145.29844815522955,0.8102832160246957,28646.0,189.62142480036636,0.6691943127962086,0.9858269915520491,0.5849316728236286
48321.0,811.4859999999999,289.39490666981754,213.17609146191614,0.6762992799700632,48773.0,248.0407386723959,0.7767650462962963,0.9907325774506387,0.7346225670984102
49671.0,855.7869999999998,327.9113639131709,193.63008229988037,0.8070411597942427,50380.0,251.48177155917335,0.7943293033966609,0.985926955140929,0.5881662318913236
42447.0,770.203,289.53051826318136,187.13405982305972,0.7630527470952285,42916.0,232.47623309786627,0.7254037426300949,0.9890716748998043,0.6447159646446279
51478.0,869.426,319.06200240642556,206.22566944208904,0.7630412201389396,52181.0,256.0152833013621,0.7391803796559547,0.9865276633257316,0.6438454208466918
44417.0,769.784,277.7135196707936,203.82452720202764,0.6792163836829563,44833.0,237.80975770245786,0.7465543902111066,0.9907211206031271,0.7332723272663486
38445.0,705.779,235.18253248405378,208.47397305605256,0.46285354739176465,38763.0,221.24577803280974,0.7696696696696697,0.9917963005959292,0.8849930470041982
38677.0,710.617,248.83074949885076,198.07548746551825,0.6052637959963958,38972.0,221.91233825932682,0.7742988128365799,0.9924304628964384,0.7953436237699735
46575.0,805.749,292.41623917357475,203.53055568129238,0.718012433586354,47067.0,243.51823709127044,0.7138259230309439,0.9895468162406782,0.6935216252219422
37834.0,743.3879999999999,286.8789788850023,168.83602449208436,0.8084775640424573,38479.0,219.48062542172178,0.75898732145723,0.9832376101250032,0.5853221044126664
37423.0,720.829,265.90075657795,179.84171383778278,0.7365813022333245,37870.0,218.28523422949158,0.7933644265422938,0.9881964615790864,0.6739219039668205
184398.0,1623.758,613.8688831416299,385.643002938808,0.778037997178861,187032.0,484.54393564472,0.8120541140411139,0.9859168484537405,0.6230387889268856
54643.0,933.1389999999999,379.4556543894218,185.25397478367705,0.8727262896563189,55412.0,263.7681338656425,0.602153262953739,0.9861221396087491,0.4831951828306863
45413.0,851.184,356.4810557975757,162.73888624982177,0.8897158062958443,46013.0,240.46128055272837,0.6867335057236613,0.9869602068980505,0.45500628992053255
68256.0,1073.45,415.60177459373654,210.9414065966138,0.8616184419396555,69559.0,294.7986403724469,0.6193042626163645,0.9812677008007591,0.5031484808919842
70040.0,1048.175,363.10953495290937,247.00751340434707,0.7329744188673722,71356.0,298.62635133767213,0.7829197406662195,0.9815572621783732,0.6763647251510666
26962.0,606.9269999999999,218.8406959497999,157.59836528977775,0.6938172745281317,27340.0,185.28109618941016,0.6995848469122989,0.9861741038771031,0.7168132896733348
35717.0,695.483,258.5481358069369,176.3597935526742,0.7312440790669288,36034.0,213.2517217264747,0.734917695473251,0.9912027529555419,0.6803028195352325
50189.0,883.4100000000001,367.12876520512884,174.3932591713445,0.8799753624139982,50787.0,252.78967445430416,0.6427153632393807,0.9882253332545731,0.47411296763359484
34258.0,682.821,256.7804102141864,170.33031908135683,0.7483264227547661,34594.0,208.8507608880973,0.7383189655172414,0.990287333063537,0.661528176775077
83117.0,1110.906,379.36353009808903,279.90348025722386,0.6749932509624961,84252.0,325.3119291384079,0.7599754955745739,0.9865285097089683,0.7353410694312793
46267.0,854.5229999999998,341.6146656085285,174.9660702133783,0.8588818499645264,47026.0,242.71170968097476,0.6852238562817494,0.9838599923446604,0.5047873295745657
66884.0,1049.722,441.52674252706214,194.00424468523653,0.8982943987482802,67651.0,291.82075613305267,0.7770703596988567,0.9886623996688888,0.43683590819829166
34036.0,666.067,226.92801020670004,191.1104705915382,0.5392223692122651,34369.0,208.17295968642517,0.7538427464008859,0.9903110361081207,0.8415354653704268
42827.0,771.3599999999999,285.85080141461475,192.7730394564893,0.7383813448561815,43593.0,233.5145177122245,0.7923149501415278,0.9824283715275388,0.6673427455954177
30120.0,634.9100000000001,233.65023091103976,164.7017923986099,0.7092992761803931,30433.0,195.83149666849584,0.813394544963543,0.9897151118851247,0.702477885726511
47017.0,820.516,306.1999650599477,196.0552926996192,0.7681373039597925,47595.0,244.67101110432583,0.7810651870556183,0.9878558672129425,0.6384909703786407
39428.0,744.7979999999999,275.5565663030133,183.00338138726875,0.7476235606160612,39885.0,224.05644103622194,0.7153120464441219,0.9885420584179516,0.6611398542899144
43493.0,834.832,335.0625119719637,166.83901498176147,0.8672149313497073,44332.0,235.32319800471527,0.599324789858068,0.9810746187855274,0.4932621633501482
43377.0,789.8699999999999,295.4398110217818,187.7423545287372,0.7721277380883688,43967.0,235.00917371876605,0.694043104689675,0.9865808447244524,0.6327491892804539
115967.0,1359.763,449.4549693181101,331.3052698563166,0.6757545340924417,118497.0,384.2574271036314,0.7427116690149865,0.9786492485041816,0.7309239087305185
33407.0,706.222,281.53529589269573,152.74190550526143,0.840035139336338,33989.0,206.24042637409275,0.8098666666666666,0.9828768130865868,0.5366385853729675
35510.0,676.9749999999999,227.15161254900198,199.3230352394655,0.4795968119606761,35799.0,212.63286724668328,0.7719565217391304,0.9919271488030392,0.8762522426616474
31056.0,646.7030000000001,235.33177250653395,168.2782575079022,0.6990547380893776,31392.0,198.85101785330448,0.7794593780588811,0.9892966360856269,0.7139939057022503
22069.0,561.5229999999999,208.03287278537908,135.98784427838203,0.7567672701055392,22426.0,167.62793177976127,0.6838012022061102,0.9840809774369036,0.6492752385619383
61505.0,982.866,395.76151429275956,203.37049229676475,0.8578672770738452,63731.0,279.84030838843813,0.6534742881427964,0.9650719430104658,0.49998091072835826
27340.0,607.122,226.0621005360026,154.10755589154778,0.7316276009514461,27620.0,186.57537123923765,0.7977357609710551,0.9898624185372918,0.6811662340408976
49470.0,863.893,338.2378071783871,187.69623250604334,0.8319011359093764,50100.0,250.9724293185379,0.8261798991282274,0.9874251497005988,0.5505638964219541
32481.0,658.17,239.3627374424917,173.25710471320824,0.6899819735849269,32765.0,203.3619769095069,0.7467239873097614,0.9913322142530139,0.7218158664687542
42429.0,762.767,283.34496628724924,191.3369868538169,0.7375621223581788,42860.0,232.42693614030242,0.7591519055287171,0.9899440037330844,0.6728866490100402
55059.0,944.732,344.32769110396447,204.9475016204122,0.803569727571328,55970.0,264.7702704111119,0.7328594816914906,0.983723423262462,0.5912818350825589
34968.0,750.3949999999999,242.8224520058709,184.3295471891527,0.6509595100145872,35858.0,211.00388716869452,0.7433673469387755,0.9751798761782587,0.7550978462905203
44889.0,807.762,302.8993639751856,189.64782582976196,0.7797360541048698,45510.0,239.069968677826,0.7981685633001423,0.9863546473302571,0.6229501955234161
182178.0,1655.89,635.9195746502895,368.33860720983904,0.8151698448269076,183979.0,481.6183486753411,0.7963021243115657,0.9902108392805701,0.5735901194057941
37348.0,701.625,239.79061492446633,198.5159349536277,0.5609170692324414,37690.0,218.06639015852227,0.7859427609427609,0.9909259750596975,0.8270144654886323
27549.0,633.705,226.52262593539714,156.1855461806464,0.7242932655901122,28159.0,187.287149099742,0.6921859296482412,0.9783372989097624,0.6835854066053562
59088.0,977.984,406.9518663312683,188.53426657906743,0.8862098990201276,60601.0,274.2866716034727,0.6518257032542747,0.9750334152901767,0.4542796890493613
34051.0,677.272,227.62094579789553,190.66400362673082,0.5462254243503953,34502.0,208.21882656901374,0.7579015313390314,0.9869282940119414,0.8367881900324564
43627.0,786.5109999999999,297.7969800195766,187.6541711418018,0.776480497582446,44121.0,235.68542937178134,0.7419557823129251,0.9888035175993292,0.6263612613910369
32485.0,674.7159999999999,248.47932069346527,167.67082493806944,0.7380117657675712,32838.0,203.3744984277079,0.7438063836607592,0.9892502588464583,0.6699038713335598
42026.0,751.05,278.0711406529184,192.95676003429065,0.7200603041144483,42358.0,231.32048138251818,0.7538295964125561,0.9921620473110156,0.6920163222742653
44974.0,791.935,297.0611998226319,193.4300708857526,0.7589529006489715,45499.0,239.29620825437078,0.7791618301831222,0.9884612848634036,0.6489029858904064
44212.0,768.598,268.3170821554627,210.29588659153953,0.6210652717615733,44579.0,237.26033539517516,0.7523653937785039,0.9917674241234662,0.7819043602866975
25340.0,588.451,213.25934835382975,151.90921166483113,0.7018533529358791,25607.0,179.62151893241807,0.7146080090242527,0.9895731635880813,0.7094153373236397
45401.0,838.238,346.70100003336535,167.57691915729308,0.875428804329566,45999.0,240.42950852697163,0.7857291197950919,0.9869997173851606,0.4809117061840138
60264.0,979.689,399.6652287808833,192.44988997278554,0.8764308564911084,60857.0,277.00272187095896,0.8134110787172012,0.9902558456709992,0.48036940731100014
51322.0,906.2529999999998,362.3812628643299,181.44157663867816,0.8656252254840215,52010.0,255.6270719522837,0.7269405099150141,0.9867717746587195,0.4976021208358515
74864.0,1038.26,365.5093152884411,261.72179220324335,0.6980522294845326,75820.0,308.73905693490286,0.7870396652684476,0.9873911896597204,0.7134872997138912
